7629,4.0
7630,8.0
7631,7.0
7632,2.0
7633,9.0
7634,8.0
7635,9.0
7636,0.0
7637,8.0
7638,3.0
7639,7.0
7640,2.0
7641,5.0
7642,0.0
7643,8.0
7644,9.0
7645,5.0
7646,4.0
7647,3.0
7648,1.0
7649,4.0
7650,5.0
7651,5.0
7652,2.0
7653,7.0
7654,3.0
7655,7.0
7656,3.0
7657,2.0
7658,8.0
7659,0.0
7660,2.0
7661,1.0
7662,3.0
7663,3.0
7664,6.0
7665,8.0
7666,4.0
7667,2.0
7668,2.0
7669,3.0
7670,9.0
7671,0.0
7672,6.0
7673,4.0
7674,9.0
7675,9.0
7676,7.0
7677,2.0
7678,5.0
7679,0.0
7680,7.0
7681,7.0
7682,9.0
7683,7.0
7684,3.0
7685,3.0
7686,1.0
7687,3.0
7688,3.0
7689,6.0
7690,0.0
7691,1.0
7692,7.0
7693,9.0
7694,1.0
7695,8.0
7696,0.0
7697,8.0
7698,5.0
7699,8.0
7700,2.0
7701,4.0
7702,8.0
7703,0.0
7704,2.0
7705,2.0
7706,2.0
7707,2.0
7708,5.0
7709,6.0
7710,3.0
7711,6.0
7712,3.0
7713,6.0
7714,8.0
7715,0.0
7716,0.0
7717,6.0
7718,9.0
7719,7.0
7720,8.0
7721,0.0
7722,2.0
7723,3.0
7724,4.0
7725,9.0
7726,2.0
7727,4.0
7728,6.0
7729,5.0
7730,6.0
7731,7.0
7732,3.0
7733,7.0
7734,7.0
7735,5.0
7736,1.0
7737,6.0
7738,5.0
7739,2.0
7740,1.0
7741,5.0
7742,4.0
7743,8.0
7744,0.0
7745,2.0
7746,2.0
7747,6.0
7748,9.0
7749,5.0
7750,3.0
7751,4.0
7752,3.0
7753,9.0
7754,8.0
7755,5.0
7756,3.0
7757,3.0
7758,0.0
7759,0.0
7760,3.0
7761,0.0
7762,5.0
7763,5.0
7764,7.0
7765,1.0
7766,5.0
7767,2.0
7768,3.0
7769,1.0
7770,1.0
7771,4.0
7772,4.0
7773,5.0
7774,3.0
7775,0.0
7776,1.0
7777,4.0
7778,5.0
7779,0.0
7780,9.0
7781,5.0
7782,5.0
7783,9.0
7784,4.0
7785,7.0
7786,4.0
7787,3.0
7788,1.0
7789,8.0
7790,4.0
7791,6.0
7792,5.0
7793,8.0
7794,6.0
7795,4.0
7796,0.0
7797,9.0
7798,1.0
7799,5.0
7800,7.0
7801,6.0
7802,6.0
7803,2.0
7804,5.0
7805,9.0
7806,6.0
7807,0.0
7808,4.0
7809,4.0
7810,6.0
7811,8.0
7812,0.0
7813,9.0
7814,9.0
7815,2.0
7816,3.0
7817,7.0
7818,6.0
7819,0.0
7820,2.0
7821,5.0
7822,7.0
7823,1.0
7824,2.0
7825,3.0
7826,2.0
7827,4.0
7828,3.0
7829,0.0
7830,5.0
7831,1.0
7832,8.0
7833,5.0
7834,2.0
7835,3.0
7836,3.0
7837,0.0
7838,6.0
7839,4.0
7840,7.0
7841,3.0
7842,0.0
7843,9.0
7844,5.0
7845,2.0
7846,7.0
7847,8.0
7848,0.0
7849,2.0
7850,7.0
7851,5.0
7852,9.0
7853,7.0
7854,4.0
7855,5.0
7856,3.0
7857,8.0
7858,8.0
7859,0.0
7860,2.0
7861,8.0
7862,7.0
7863,2.0
7864,7.0
7865,1.0
7866,8.0
7867,6.0
7868,9.0
7869,2.0
7870,3.0
7871,3.0
7872,6.0
7873,3.0
7874,9.0
7875,2.0
7876,8.0
7877,7.0
7878,8.0
7879,9.0
7880,8.0
7881,5.0
7882,8.0
7883,8.0
7884,8.0
7885,2.0
7886,0.0
7887,0.0
7888,7.0
7889,0.0
7890,6.0
7891,1.0
7892,0.0
7893,6.0
7894,4.0
7895,1.0
7896,6.0
7897,4.0
7898,0.0
7899,1.0
7900,1.0
7901,0.0
7902,8.0
7903,6.0
7904,7.0
7905,8.0
7906,3.0
7907,3.0
7908,9.0
7909,5.0
7910,9.0
7911,1.0
7912,1.0
7913,9.0
7914,5.0
7915,3.0
7916,5.0
7917,3.0
7918,0.0
7919,5.0
7920,7.0
7921,4.0
7922,1.0
7923,4.0
7924,2.0
7925,1.0
7926,2.0
7927,2.0
7928,7.0
7929,5.0
7930,6.0
7931,0.0
7932,9.0
7933,1.0
7934,5.0
7935,6.0
7936,9.0
7937,7.0
7938,5.0
7939,8.0
7940,0.0
7941,0.0
7942,1.0
7943,4.0
7944,8.0
7945,0.0
7946,4.0
7947,9.0
7948,5.0
7949,0.0
7950,5.0
7951,1.0
7952,9.0
7953,2.0
7954,1.0
7955,5.0
7956,4.0
7957,1.0
7958,8.0
7959,8.0
7960,3.0
7961,2.0
7962,1.0
7963,4.0
7964,2.0
7965,3.0
7966,2.0
7967,6.0
7968,0.0
7969,1.0
7970,7.0
7971,3.0
7972,0.0
7973,4.0
7974,3.0
7975,8.0
7976,4.0
7977,2.0
7978,5.0
7979,8.0
7980,6.0
7981,6.0
7982,2.0
7983,9.0
7984,1.0
7985,1.0
7986,3.0
7987,6.0
7988,6.0
7989,7.0
7990,1.0
7991,8.0
7992,4.0
7993,6.0
7994,8.0
7995,7.0
7996,5.0
7997,1.0
7998,9.0
7999,9.0
8000,1.0
8001,4.0
8002,8.0
8003,4.0
8004,0.0
8005,4.0
8006,3.0
8007,9.0
8008,3.0
8009,6.0
8010,2.0
8011,2.0
8012,4.0
8013,7.0
8014,6.0
8015,9.0
8016,5.0
8017,1.0
8018,7.0
8019,0.0
8020,1.0
8021,0.0
8022,9.0
8023,0.0
8024,1.0
8025,1.0
8026,1.0
8027,1.0
8028,1.0
8029,0.0
8030,2.0
8031,4.0
8032,7.0
8033,3.0
8034,5.0
8035,4.0
8036,5.0
8037,2.0
8038,4.0
8039,3.0
8040,8.0
8041,6.0
8042,9.0
8043,4.0
8044,7.0
8045,2.0
8046,2.0
8047,5.0
8048,2.0
8049,1.0
8050,8.0
8051,4.0
8052,4.0
8053,0.0
8054,7.0
8055,1.0
8056,4.0
8057,2.0
8058,1.0
8059,1.0
8060,7.0
8061,2.0
8062,8.0
8063,9.0
8064,8.0
8065,0.0
8066,0.0
8067,0.0
8068,3.0
8069,8.0
8070,3.0
8071,1.0
8072,9.0
8073,1.0
8074,9.0
8075,2.0
8076,0.0
8077,6.0
8078,1.0
8079,4.0
8080,2.0
8081,8.0
8082,6.0
8083,8.0
8084,4.0
8085,1.0
8086,5.0
8087,2.0
8088,1.0
8089,5.0
8090,7.0
8091,1.0
8092,5.0
8093,1.0
8094,3.0
8095,7.0
8096,0.0
8097,5.0
8098,0.0
8099,4.0
8100,8.0
8101,3.0
8102,5.0
8103,3.0
8104,8.0
8105,7.0
8106,1.0
8107,1.0
8108,2.0
8109,5.0
8110,9.0
8111,3.0
8112,9.0
8113,2.0
8114,2.0
8115,5.0
8116,8.0
8117,3.0
8118,2.0
8119,8.0
8120,4.0
8121,1.0
8122,9.0
8123,2.0
8124,8.0
8125,8.0
8126,8.0
8127,0.0
8128,7.0
8129,8.0
8130,4.0
8131,1.0
8132,7.0
8133,9.0
8134,5.0
8135,1.0
8136,6.0
8137,6.0
8138,8.0
8139,7.0
8140,8.0
8141,3.0
8142,0.0
8143,5.0
8144,7.0
8145,2.0
8146,1.0
8147,0.0
8148,5.0
8149,7.0
8150,3.0
8151,3.0
8152,5.0
8153,3.0
8154,0.0
8155,6.0
8156,9.0
8157,8.0
8158,1.0
8159,1.0
8160,1.0
8161,4.0
8162,9.0
8163,0.0
8164,7.0
8165,1.0
8166,2.0
8167,7.0
8168,3.0
8169,9.0
8170,9.0
8171,1.0
8172,7.0
8173,8.0
8174,8.0
8175,5.0
8176,9.0
8177,3.0
8178,8.0
8179,9.0
8180,0.0
8181,3.0
8182,7.0
8183,5.0
8184,9.0
8185,4.0
8186,7.0
8187,4.0
8188,6.0
8189,7.0
8190,6.0
8191,5.0
8192,7.0
8193,9.0
8194,1.0
8195,3.0
8196,6.0
8197,1.0
8198,7.0
8199,7.0
8200,2.0
8201,4.0
8202,4.0
8203,3.0
8204,9.0
8205,7.0
8206,1.0
8207,9.0
8208,7.0
8209,8.0
8210,7.0
8211,4.0
8212,6.0
8213,3.0
8214,2.0
8215,6.0
8216,8.0
8217,6.0
8218,3.0
8219,5.0
8220,1.0
8221,4.0
8222,9.0
8223,4.0
8224,6.0
8225,2.0
8226,6.0
8227,3.0
8228,6.0
8229,6.0
8230,8.0
8231,6.0
8232,6.0
8233,0.0
8234,5.0
8235,6.0
8236,1.0
8237,9.0
8238,8.0
8239,1.0
8240,1.0
8241,7.0
8242,7.0
8243,9.0
8244,0.0
8245,2.0
8246,0.0
8247,6.0
8248,0.0
8249,2.0
8250,8.0
8251,5.0
8252,2.0
8253,8.0
8254,1.0
8255,4.0
8256,7.0
8257,3.0
8258,6.0
8259,7.0
8260,3.0
8261,9.0
8262,7.0
8263,2.0
8264,5.0
8265,0.0
8266,3.0
8267,0.0
8268,9.0
8269,7.0
8270,5.0
8271,0.0
8272,5.0
8273,0.0
8274,1.0
8275,3.0
8276,5.0
8277,3.0
8278,7.0
8279,2.0
8280,4.0
8281,5.0
8282,4.0
8283,5.0
8284,7.0
8285,2.0
8286,9.0
8287,1.0
8288,6.0
8289,7.0
8290,3.0
8291,4.0
8292,7.0
8293,5.0
8294,4.0
8295,8.0
8296,5.0
8297,3.0
8298,7.0
8299,6.0
8300,0.0
8301,7.0
8302,5.0
8303,0.0
8304,2.0
8305,4.0
8306,5.0
8307,4.0
8308,5.0
8309,5.0
8310,8.0
8311,3.0
8312,9.0
8313,6.0
8314,6.0
8315,2.0
8316,7.0
8317,1.0
8318,9.0
8319,3.0
8320,0.0
8321,2.0
8322,3.0
8323,1.0
8324,4.0
8325,8.0
8326,2.0
8327,5.0
8328,9.0
8329,7.0
8330,3.0
8331,6.0
8332,2.0
8333,0.0
8334,8.0
8335,2.0
8336,1.0
8337,8.0
8338,8.0
8339,1.0
8340,3.0
8341,1.0
8342,7.0
8343,3.0
8344,0.0
8345,0.0
8346,9.0
8347,9.0
8348,6.0
8349,7.0
8350,7.0
8351,4.0
8352,8.0
8353,0.0
8354,3.0
8355,7.0
8356,3.0
8357,1.0
8358,8.0
8359,6.0
8360,5.0
8361,8.0
8362,1.0
8363,5.0
8364,4.0
8365,4.0
8366,8.0
8367,9.0
8368,8.0
8369,0.0
8370,4.0
8371,4.0
8372,8.0
8373,0.0
8374,3.0
8375,7.0
8376,0.0
8377,4.0
8378,7.0
8379,9.0
8380,9.0
8381,1.0
8382,5.0
8383,7.0
8384,6.0
8385,7.0
8386,0.0
8387,0.0
8388,7.0
8389,0.0
8390,6.0
8391,1.0
8392,2.0
8393,4.0
8394,7.0
8395,5.0
8396,6.0
8397,0.0
8398,3.0
8399,1.0
8400,1.0
8401,6.0
8402,6.0
8403,7.0
8404,1.0
8405,6.0
8406,0.0
8407,9.0
8408,8.0
8409,7.0
8410,5.0
8411,2.0
8412,4.0
8413,4.0
8414,8.0
8415,4.0
8416,8.0
8417,0.0
8418,9.0
8419,8.0
8420,2.0
8421,4.0
8422,0.0
8423,3.0
8424,3.0
8425,4.0
8426,8.0
8427,9.0
8428,3.0
8429,0.0
8430,7.0
8431,3.0
8432,1.0
8433,1.0
8434,7.0
8435,3.0
8436,8.0
8437,0.0
8438,4.0
8439,8.0
8440,6.0
8441,0.0
8442,6.0
8443,9.0
8444,0.0
8445,6.0
8446,3.0
8447,8.0
8448,8.0
8449,6.0
8450,9.0
8451,6.0
8452,8.0
8453,3.0
8454,1.0
8455,4.0
8456,7.0
8457,9.0
8458,1.0
8459,4.0
8460,8.0
8461,3.0
8462,1.0
8463,3.0
8464,5.0
8465,2.0
8466,8.0
8467,5.0
8468,3.0
8469,4.0
8470,3.0
8471,4.0
8472,3.0
8473,6.0
8474,5.0
8475,7.0
8476,5.0
8477,8.0
8478,1.0
8479,7.0
8480,1.0
8481,1.0
8482,5.0
8483,1.0
8484,4.0
8485,2.0
8486,9.0
8487,5.0
8488,8.0
8489,6.0
8490,8.0
8491,0.0
8492,1.0
8493,1.0
8494,8.0
8495,8.0
8496,0.0
8497,9.0
8498,0.0
8499,9.0
8500,1.0
8501,9.0
8502,3.0
8503,1.0
8504,6.0
8505,6.0
8506,3.0
8507,3.0
8508,5.0
8509,2.0
8510,8.0
8511,0.0
8512,3.0
8513,1.0
8514,5.0
8515,1.0
8516,3.0
8517,9.0
8518,9.0
8519,5.0
8520,1.0
8521,5.0
8522,7.0
8523,9.0
8524,6.0
8525,2.0
8526,8.0
8527,0.0
8528,0.0
8529,6.0
8530,1.0
8531,2.0
8532,9.0
8533,8.0
8534,2.0
8535,1.0
8536,8.0
8537,0.0
8538,4.0
8539,6.0
8540,9.0
8541,0.0
8542,8.0
8543,3.0
8544,2.0
8545,0.0
8546,6.0
8547,3.0
8548,3.0
8549,7.0
8550,4.0
8551,0.0
8552,5.0
8553,6.0
8554,6.0
8555,5.0
8556,3.0
8557,8.0
8558,1.0
8559,8.0
8560,9.0
8561,8.0
8562,5.0
8563,9.0
8564,5.0
8565,1.0
8566,5.0
8567,7.0
8568,9.0
8569,8.0
8570,7.0
8571,4.0
8572,3.0
8573,8.0
8574,7.0
8575,1.0
8576,1.0
8577,6.0
8578,6.0
8579,5.0
8580,9.0
8581,4.0
8582,6.0
8583,3.0
8584,8.0
8585,6.0
8586,1.0
8587,0.0
8588,9.0
8589,9.0
8590,1.0
8591,9.0
8592,5.0
8593,9.0
8594,3.0
8595,6.0
8596,9.0
8597,2.0
8598,8.0
8599,7.0
8600,4.0
8601,7.0
8602,0.0
8603,6.0
8604,5.0
8605,4.0
8606,0.0
8607,8.0
8608,8.0
8609,8.0
8610,6.0
8611,8.0
8612,9.0
8613,4.0
8614,5.0
8615,5.0
8616,0.0
8617,1.0
8618,6.0
8619,1.0
8620,1.0
8621,7.0
8622,9.0
8623,9.0
8624,2.0
8625,6.0
8626,0.0
8627,1.0
8628,4.0
8629,2.0
8630,0.0
8631,4.0
8632,1.0
8633,2.0
8634,9.0
8635,1.0
8636,3.0
8637,2.0
8638,6.0
8639,2.0
8640,7.0
8641,9.0
8642,6.0
8643,9.0
8644,8.0
8645,3.0
8646,2.0
8647,4.0
8648,6.0
8649,5.0
8650,5.0
8651,9.0
8652,9.0
8653,5.0
8654,4.0
8655,9.0
8656,9.0
8657,9.0
8658,4.0
8659,4.0
8660,5.0
8661,9.0
8662,3.0
8663,4.0
8664,4.0
8665,5.0
8666,6.0
8667,0.0
8668,5.0
8669,9.0
8670,2.0
8671,1.0
8672,2.0
8673,6.0
8674,0.0
8675,0.0
8676,6.0
8677,9.0
8678,2.0
8679,9.0
8680,3.0
8681,4.0
8682,1.0
8683,2.0
8684,9.0
8685,1.0
8686,4.0
8687,9.0
8688,9.0
8689,6.0
8690,8.0
8691,2.0
8692,6.0
8693,3.0
8694,9.0
8695,2.0
8696,8.0
8697,0.0
8698,8.0
8699,5.0
8700,1.0
8701,5.0
8702,4.0
8703,1.0
8704,3.0
8705,3.0
8706,6.0
8707,7.0
8708,2.0
8709,1.0
8710,4.0
8711,1.0
8712,3.0
8713,4.0
8714,1.0
8715,6.0
8716,1.0
8717,1.0
8718,9.0
8719,5.0
8720,5.0
8721,5.0
8722,9.0
8723,7.0
8724,7.0
8725,3.0
8726,2.0
8727,8.0
8728,0.0
8729,5.0
8730,9.0
8731,0.0
8732,8.0
8733,8.0
8734,3.0
8735,3.0
8736,9.0
8737,6.0
8738,6.0
8739,0.0
8740,3.0
8741,5.0
8742,7.0
8743,6.0
8744,2.0
8745,1.0
8746,5.0
8747,5.0
8748,4.0
8749,6.0
8750,2.0
8751,1.0
8752,1.0
8753,9.0
8754,1.0
8755,8.0
8756,6.0
8757,0.0
8758,6.0
8759,5.0
8760,5.0
8761,7.0
8762,1.0
8763,3.0
8764,9.0
8765,1.0
8766,3.0
8767,2.0
8768,8.0
8769,1.0
8770,2.0
8771,1.0
8772,6.0
8773,7.0
8774,8.0
8775,0.0
8776,5.0
8777,1.0
8778,4.0
8779,0.0
8780,7.0
8781,4.0
8782,7.0
8783,8.0
8784,5.0
8785,5.0
8786,6.0
8787,2.0
8788,0.0
8789,4.0
8790,9.0
8791,3.0
8792,1.0
8793,5.0
8794,4.0
8795,1.0
8796,5.0
8797,7.0
8798,2.0
8799,8.0
8800,1.0
8801,4.0
8802,1.0
8803,0.0
8804,0.0
8805,6.0
8806,1.0
8807,7.0
8808,8.0
8809,5.0
8810,6.0
8811,1.0
8812,4.0
8813,0.0
8814,8.0
8815,4.0
8816,4.0
8817,6.0
8818,2.0
8819,6.0
8820,8.0
8821,9.0
8822,7.0
8823,7.0
8824,9.0
8825,4.0
8826,0.0
8827,2.0
8828,6.0
8829,4.0
8830,1.0
8831,9.0
8832,5.0
8833,0.0
8834,7.0
8835,1.0
8836,1.0
8837,9.0
8838,6.0
8839,7.0
8840,7.0
8841,0.0
8842,8.0
8843,2.0
8844,6.0
8845,6.0
8846,4.0
8847,8.0
8848,4.0
8849,7.0
8850,1.0
8851,0.0
8852,6.0
8853,6.0
8854,6.0
8855,0.0
8856,2.0
8857,8.0
8858,4.0
8859,3.0
8860,8.0
8861,6.0
8862,2.0
8863,8.0
8864,4.0
8865,1.0
8866,3.0
8867,7.0
8868,1.0
8869,9.0
8870,9.0
8871,0.0
8872,6.0
8873,9.0
8874,6.0
8875,5.0
8876,1.0
8877,3.0
8878,4.0
8879,3.0
8880,2.0
8881,3.0
8882,5.0
8883,9.0
8884,1.0
8885,4.0
8886,7.0
8887,9.0
8888,4.0
8889,8.0
8890,4.0
8891,0.0
8892,4.0
8893,6.0
8894,1.0
8895,2.0
8896,5.0
8897,3.0
8898,0.0
8899,7.0
8900,6.0
8901,2.0
8902,6.0
8903,4.0
8904,6.0
8905,4.0
8906,4.0
8907,9.0
8908,5.0
8909,3.0
8910,4.0
8911,2.0
8912,7.0
8913,5.0
8914,1.0
8915,0.0
8916,8.0
8917,1.0
8918,7.0
8919,4.0
8920,6.0
8921,7.0
8922,5.0
8923,0.0
8924,5.0
8925,7.0
8926,2.0
8927,4.0
8928,4.0
8929,8.0
8930,0.0
8931,1.0
8932,2.0
8933,9.0
8934,5.0
8935,8.0
8936,6.0
8937,1.0
8938,7.0
8939,2.0
8940,5.0
8941,2.0
8942,0.0
8943,8.0
8944,5.0
8945,4.0
8946,5.0
8947,2.0
8948,0.0
8949,6.0
8950,5.0
8951,0.0
8952,8.0
8953,0.0
8954,4.0
8955,7.0
8956,5.0
8957,5.0
8958,5.0
8959,8.0
8960,2.0
8961,7.0
8962,2.0
8963,9.0
8964,4.0
8965,5.0
8966,1.0
8967,2.0
8968,6.0
8969,3.0
8970,2.0
8971,0.0
8972,0.0
8973,3.0
8974,9.0
8975,1.0
8976,7.0
8977,1.0
8978,1.0
8979,4.0
8980,5.0
8981,7.0
8982,2.0
8983,2.0
8984,4.0
8985,2.0
8986,8.0
8987,4.0
8988,1.0
8989,9.0
8990,3.0
8991,1.0
8992,9.0
8993,7.0
8994,2.0
8995,7.0
8996,7.0
8997,8.0
8998,8.0
8999,0.0
9000,7.0
9001,1.0
9002,9.0
9003,3.0
9004,1.0
9005,1.0
9006,1.0
9007,0.0
9008,2.0
9009,4.0
9010,6.0
9011,4.0
9012,3.0
9013,5.0
9014,1.0
9015,4.0
9016,6.0
9017,9.0
9018,5.0
9019,7.0
9020,9.0
9021,0.0
9022,2.0
9023,1.0
9024,2.0
9025,6.0
9026,3.0
9027,6.0
9028,9.0
9029,1.0
9030,9.0
9031,3.0
9032,9.0
9033,2.0
9034,9.0
9035,9.0
9036,9.0
9037,2.0
9038,0.0
9039,3.0
9040,2.0
9041,7.0
9042,7.0
9043,9.0
9044,2.0
9045,5.0
9046,9.0
9047,8.0
9048,7.0
9049,6.0
9050,6.0
9051,7.0
9052,1.0
9053,1.0
9054,7.0
9055,3.0
9056,1.0
9057,8.0
9058,6.0
9059,2.0
9060,8.0
9061,4.0
9062,6.0
9063,8.0
9064,7.0
9065,6.0
9066,1.0
9067,1.0
9068,4.0
9069,7.0
9070,1.0
9071,4.0
9072,7.0
9073,5.0
9074,7.0
9075,4.0
9076,9.0
9077,0.0
9078,6.0
9079,8.0
9080,0.0
9081,0.0
9082,4.0
9083,9.0
9084,0.0
9085,9.0
9086,7.0
9087,1.0
9088,7.0
9089,8.0
9090,4.0
9091,2.0
9092,2.0
9093,6.0
9094,2.0
9095,5.0
9096,4.0
9097,2.0
9098,6.0
9099,4.0
9100,5.0
9101,2.0
9102,7.0
9103,9.0
9104,0.0
9105,2.0
9106,4.0
9107,0.0
9108,2.0
9109,8.0
9110,3.0
9111,8.0
9112,4.0
9113,8.0
9114,5.0
9115,5.0
9116,6.0
9117,7.0
9118,4.0
9119,2.0
9120,0.0
9121,9.0
9122,5.0
9123,2.0
9124,0.0
9125,5.0
9126,4.0
9127,4.0
9128,4.0
9129,1.0
9130,2.0
9131,5.0
9132,9.0
9133,3.0
9134,6.0
9135,6.0
9136,5.0
9137,8.0
9138,3.0
9139,9.0
9140,0.0
9141,6.0
9142,1.0
9143,2.0
9144,2.0
9145,7.0
9146,2.0
9147,6.0
9148,6.0
9149,2.0
9150,9.0
9151,2.0
9152,3.0
9153,2.0
9154,9.0
9155,6.0
9156,1.0
9157,9.0
9158,0.0
9159,5.0
9160,6.0
9161,1.0
9162,0.0
9163,9.0
9164,6.0
9165,7.0
9166,5.0
9167,2.0
9168,3.0
9169,6.0
9170,1.0
9171,0.0
9172,1.0
9173,6.0
9174,0.0
9175,4.0
9176,8.0
9177,0.0
9178,1.0
9179,7.0
9180,1.0
9181,0.0
9182,8.0
9183,7.0
9184,0.0
9185,3.0
9186,9.0
9187,8.0
9188,5.0
9189,8.0
9190,2.0
9191,0.0
9192,2.0
9193,2.0
9194,6.0
9195,2.0
9196,1.0
9197,1.0
9198,7.0
9199,6.0
9200,9.0
9201,7.0
9202,6.0
9203,1.0
9204,5.0
9205,9.0
9206,7.0
9207,7.0
9208,0.0
9209,2.0
9210,4.0
9211,7.0
9212,2.0
9213,3.0
9214,3.0
9215,2.0
9216,6.0
9217,6.0
9218,9.0
9219,9.0
9220,2.0
9221,8.0
9222,6.0
9223,1.0
9224,4.0
9225,3.0
9226,0.0
9227,7.0
9228,2.0
9229,5.0
9230,0.0
9231,1.0
9232,4.0
9233,9.0
9234,0.0
9235,8.0
9236,5.0
9237,0.0
9238,8.0
9239,8.0
9240,3.0
9241,2.0
9242,4.0
9243,3.0
9244,3.0
9245,9.0
9246,1.0
9247,7.0
9248,0.0
9249,8.0
9250,2.0
9251,1.0
9252,5.0
9253,2.0
9254,4.0
9255,2.0
9256,6.0
9257,1.0
9258,1.0
9259,8.0
9260,4.0
9261,6.0
9262,7.0
9263,0.0
9264,6.0
9265,8.0
9266,9.0
9267,3.0
9268,5.0
9269,2.0
9270,0.0
9271,2.0
9272,2.0
9273,2.0
9274,9.0
9275,6.0
9276,2.0
9277,7.0
9278,6.0
9279,8.0
9280,4.0
9281,5.0
9282,7.0
9283,2.0
9284,7.0
9285,0.0
9286,6.0
9287,1.0
9288,0.0
9289,1.0
9290,4.0
9291,6.0
9292,3.0
9293,3.0
9294,3.0
9295,7.0
9296,2.0
9297,3.0
9298,1.0
9299,0.0
9300,2.0
9301,0.0
9302,0.0
9303,1.0
9304,8.0
9305,8.0
9306,2.0
9307,4.0
9308,6.0
9309,6.0
9310,2.0
9311,5.0
9312,0.0
9313,9.0
9314,3.0
9315,6.0
9316,7.0
9317,4.0
9318,1.0
9319,8.0
9320,2.0
9321,3.0
9322,9.0
9323,1.0
9324,0.0
9325,4.0
9326,4.0
9327,9.0
9328,7.0
9329,4.0
9330,9.0
9331,2.0
9332,1.0
9333,4.0
9334,9.0
9335,3.0
9336,9.0
9337,8.0
9338,6.0
9339,9.0
9340,1.0
9341,0.0
9342,9.0
9343,1.0
9344,1.0
9345,5.0
9346,4.0
9347,6.0
9348,8.0
9349,4.0
9350,3.0
9351,9.0
9352,8.0
9353,6.0
9354,0.0
9355,8.0
9356,9.0
9357,5.0
9358,3.0
9359,9.0
9360,5.0
9361,5.0
9362,5.0
9363,4.0
9364,4.0
9365,2.0
9366,7.0
9367,0.0
9368,1.0
9369,1.0
9370,4.0
9371,0.0
9372,1.0
9373,0.0
9374,0.0
9375,0.0
9376,4.0
9377,8.0
9378,2.0
9379,8.0
9380,0.0
9381,7.0
9382,6.0
9383,3.0
9384,0.0
9385,8.0
9386,1.0
9387,0.0
9388,2.0
9389,1.0
9390,5.0
9391,3.0
9392,0.0
9393,4.0
9394,5.0
9395,6.0
9396,4.0
9397,8.0
9398,4.0
9399,1.0
9400,0.0
9401,8.0
9402,0.0
9403,7.0
9404,1.0
9405,3.0
9406,4.0
9407,6.0
9408,8.0
9409,8.0
9410,5.0
9411,1.0
9412,2.0
9413,2.0
9414,9.0
9415,8.0
9416,8.0
9417,4.0
9418,4.0
9419,3.0
9420,3.0
9421,2.0
9422,4.0
9423,6.0
9424,6.0
9425,0.0
9426,3.0
9427,6.0
9428,9.0
9429,7.0
9430,5.0
9431,6.0
9432,4.0
9433,6.0
9434,4.0
9435,6.0
9436,9.0
9437,2.0
9438,6.0
9439,1.0
9440,2.0
9441,2.0
9442,1.0
9443,6.0
9444,7.0
9445,5.0
9446,1.0
9447,7.0
9448,5.0
9449,5.0
9450,1.0
9451,6.0
9452,9.0
9453,2.0
9454,1.0
9455,2.0
9456,0.0
9457,7.0
9458,7.0
9459,1.0
9460,2.0
9461,2.0
9462,6.0
9463,7.0
9464,3.0
9465,8.0
9466,0.0
9467,4.0
9468,5.0
9469,5.0
9470,9.0
9471,3.0
9472,4.0
9473,6.0
9474,3.0
9475,6.0
9476,5.0
9477,1.0
9478,4.0
9479,7.0
9480,1.0
9481,6.0
9482,4.0
9483,6.0
9484,7.0
9485,1.0
9486,5.0
9487,6.0
9488,1.0
9489,7.0
9490,0.0
9491,7.0
9492,9.0
9493,7.0
9494,4.0
9495,9.0
9496,7.0
9497,5.0
9498,2.0
9499,5.0
9500,8.0
9501,9.0
9502,4.0
9503,4.0
9504,4.0
9505,6.0
9506,4.0
9507,8.0
9508,5.0
9509,5.0
9510,0.0
9511,6.0
9512,2.0
9513,7.0
9514,4.0
9515,1.0
9516,1.0
9517,3.0
9518,2.0
9519,3.0
9520,4.0
9521,2.0
9522,1.0
9523,9.0
9524,3.0
9525,9.0
9526,0.0
9527,0.0
9528,1.0
9529,9.0
9530,4.0
9531,7.0
9532,7.0
9533,2.0
9534,9.0
9535,8.0
9536,2.0
9537,6.0
9538,9.0
9539,2.0
9540,1.0
9541,2.0
9542,7.0
9543,0.0
9544,4.0
9545,2.0
9546,2.0
9547,7.0
9548,7.0
9549,8.0
9550,3.0
9551,6.0
9552,1.0
9553,2.0
9554,4.0
9555,1.0
9556,1.0
9557,1.0
9558,4.0
9559,6.0
9560,8.0
9561,5.0
9562,9.0
9563,4.0
9564,5.0
9565,6.0
9566,2.0
9567,4.0
9568,3.0
9569,2.0
9570,6.0
9571,7.0
9572,8.0
9573,0.0
9574,7.0
9575,7.0
9576,4.0
9577,1.0
9578,1.0
9579,0.0
9580,0.0
9581,9.0
9582,8.0
9583,2.0
9584,4.0
9585,6.0
9586,0.0
9587,0.0
9588,4.0
9589,0.0
9590,8.0
9591,7.0
9592,9.0
9593,5.0
9594,5.0
9595,4.0
9596,2.0
9597,6.0
9598,2.0
9599,8.0
9600,0.0
9601,1.0
9602,5.0
9603,0.0
9604,9.0
9605,3.0
9606,5.0
9607,2.0
9608,4.0
9609,5.0
9610,7.0
9611,9.0
9612,6.0
9613,5.0
9614,6.0
9615,4.0
9616,8.0
9617,2.0
9618,3.0
9619,2.0
9620,1.0
9621,8.0
9622,3.0
9623,6.0
9624,4.0
9625,0.0
9626,1.0
9627,8.0
9628,6.0
