Id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16
2429,24.9778876247,20.8721602755,4.4238695986,4.7717182946,5.88523062565,5.0719845761,3.76612611472,5.41003495886,27.5581976964,24.1718530452,25.1507456724,25.6948552035,25.6948552035,30.8630432879,28.8292936644,28.3816795091
2430,27.0745648457,19.5313725781,4.29699955311,5.7471509516,5.40693900275,4.30775565352,3.7167031142,5.60046029154,32.3093121825,11.9453045118,24.0890715937,18.5265864337,18.5265864337,21.5190974808,20.1610524814,30.8979792564
2431,26.7286322305,27.1902940214,4.07943473234,5.73106074546,5.77536714894,4.78317398357,3.03038027673,5.56949035926,20.7448077175,28.3673204249,20.7987735023,22.8485810204,22.8485810204,29.135130738,34.5366116881,43.6121817008
2432,32.0691886842,21.8258353857,3.85482330536,5.86819127721,5.99620964858,4.23447024165,4.50709190547,6.02990707354,19.4845361348,28.1948201289,21.8642564304,17.9005658907,17.9005658907,30.7262226551,39.7385854357,55.0282530909
2433,21.4958388173,21.9374098516,4.14285108517,5.1910869946,5.54231026906,5.40941268011,4.2629826219,5.07803401413,26.9576349665,21.1419424844,28.9298931001,29.2315732071,29.2315732071,24.8250889813,27.4267772397,25.9052748937
2434,30.3785330513,22.0287224889,4.37073382132,4.96692396923,6.02423737989,4.33833729942,3.86811894466,5.88804922557,34.894067698,9.49922032519,24.7250432884,18.7909981868,18.7909981868,23.2322335635,27.0700622396,34.8739693765
2435,29.324639513,23.7544238216,4.20547112386,4.23355585052,4.94428517432,5.43692277125,3.8786097838,5.7978642744,28.8383704396,16.7993615963,29.1797570815,29.5299568839,29.5299568839,22.0884305675,29.8472439299,15.3116327361
2436,33.1780730673,27.0529890948,0.0,4.17372271376,5.26573008498,4.79542206097,4.51926026142,6.12116522393,30.8336485819,17.0809107545,22.917397865,22.9659004062,22.9659004062,27.1646691512,28.0626167777,19.7780650039
2437,23.1398675376,15.4529950877,3.25056873122,5.73797272815,4.77514761885,5.69761295231,3.64224928637,5.23740949029,23.9961623613,14.4509829795,28.6503949272,32.4326210176,32.4326210176,25.3855501707,32.6674793656,28.7554212357
2438,18.7735151907,24.6059045022,4.42782345118,6.12786211772,3.56875261282,6.2537621542,5.37260399839,4.80251036668,19.0530355237,17.4193003142,20.0632167178,39.0793687445,39.0793687445,22.4947088444,30.9114169861,19.5229055539
2439,17.9457551335,13.9759214521,4.60930272063,6.75920548651,4.28037485472,5.70984381781,3.75491572979,4.71554299788,16.8988945461,22.5950412554,24.1800290237,32.572144087,32.572144087,29.2550777415,29.7330293341,33.8811236226
2440,39.1179688935,24.5349285071,4.1594985982,5.99781660637,5.09628991169,3.3341891402,5.21546661538,6.58851724783,26.673376638,14.0401715797,27.2546635364,11.0866448859,11.0866448859,31.5802878457,30.0869254962,45.1249252581
2441,39.7948967872,29.3377200827,4.34449771816,5.85978124283,4.92938198012,3.0358311698,3.98023609609,6.63969031044,29.6547393256,12.2035102051,32.6563138892,9.18609855482,9.18609855482,24.0935453345,24.6111279732,38.5720724584
2442,24.3958775246,18.8648369818,3.25922042451,6.10867320899,5.26717649236,4.38237148999,4.34168375251,5.35597499584,23.1493701214,28.772922571,21.5578252401,19.1750075396,19.1750075396,15.6728030916,21.07670377,33.2879234339
2443,35.8567864537,21.9882674014,4.14329573794,4.18129598492,5.70698331391,4.486598669,4.78066782397,6.33619578968,29.390595695,19.3287833751,28.5610901677,20.0993952799,20.0993952799,23.5474728895,33.2088227667,29.9409292583
2444,34.9745646078,26.0384127239,3.93719425967,4.11322302285,6.64262020745,3.52435875001,3.74530644637,6.2661914461,33.7625883078,22.0676432041,26.0741986604,12.3909322621,12.3909322621,21.8226140946,28.0451304688,37.893147023
2445,22.556054576,29.7484214036,2.93878842226,5.43400983714,5.38883340752,5.12343428493,3.13712930298,5.18137483757,29.4985376899,16.5025223091,26.3679900572,26.2194065352,26.2194065352,22.8391832565,23.4394287255,25.464629773
2446,30.5313023813,32.5420130786,4.63420416853,6.16849746275,3.46778565811,4.18986505681,3.76846280895,5.90100779636,21.8145125945,27.231416368,26.7779840341,17.5247968575,17.5247968575,23.5091481553,15.541614285,18.3140243719
2447,26.6071435109,28.0334340687,3.63807619542,5.0913591719,5.82968108389,4.840292085,3.95199182721,5.55857303112,31.5685522004,13.7438049448,25.9084719196,23.3982551314,23.3982551314,24.8606012728,27.7041865739,31.7488310617
2448,24.2661691785,19.1765704769,4.82409868939,5.97854806754,4.10372145019,5.59269777618,3.52837561878,5.34385252509,20.7616216237,19.1078859053,24.4256989188,31.2480960789,31.2480960789,24.5887615847,30.075565068,25.0249384218
2449,30.03274272,36.2825783511,4.27593871176,5.25946139806,6.5209798992,4.0052950706,5.00616299397,5.85861189629,24.9768107935,29.543419346,30.5005865505,16.0122162659,16.0122162659,25.5958293411,33.2528497129,48.7296448059
2450,37.0085254745,19.6039694771,2.91843292503,4.44764019601,5.82540157446,3.87665944852,3.38360980603,6.42643883546,25.2551028537,30.9093252989,29.6194654274,14.9983161431,14.9983161431,26.8307299684,31.209628089,33.8340821799
2451,40.7346612029,17.8901775003,5.04075451258,4.76233098786,4.42145060432,3.86110820598,3.78186269864,6.71008582913,24.1434790351,27.4034462904,23.5842998511,14.8779842415,14.8779842415,18.3398783182,26.3134862058,21.54969551
2452,37.4028392651,17.4378683283,4.43420373042,3.11602204936,4.32919770651,4.58006517523,3.87806554093,6.45704498177,25.870939995,34.5631020522,16.9534141419,20.9468246727,20.9468246727,27.8853114467,21.3193643108,0.141944521512
2453,35.148470081,28.5590128316,2.78601937094,3.13296448897,6.05688915469,5.32892872646,2.13937976702,6.28005260427,29.1974890668,15.8923702174,23.2172194448,28.367309035,28.367309035,17.0810911096,44.6478164464,31.5643442645
2454,17.1956731191,25.6206662307,2.41466078072,6.30210857387,5.46952324686,5.50866774774,4.31587318562,4.63532779321,12.2561093962,40.99651689,24.9702085863,30.3152480183,30.3152480183,27.4479015894,33.8368749125,41.287176069
2455,14.5082734986,30.5915299598,4.73415491147,5.37039178718,5.63264531346,6.16505098904,3.70772302463,4.33576569132,21.2796206688,27.0978026047,30.6359300767,37.9776813607,37.9776813607,14.648517142,33.3925411836,28.0756674982
2456,40.7252748709,17.9916427106,4.66844488335,3.5635908384,5.97405852207,3.36729615359,4.29268384059,6.70938637301,28.180131966,32.932245295,28.5489707994,11.3085110493,11.3085110493,34.5478145198,28.2216201613,28.0907125162
2457,32.4852157458,27.97272668,3.36191040719,5.25692733726,4.2701941798,4.59575560949,4.9595319696,6.06430592707,26.8543917413,19.2873982571,22.2659217758,21.0907972855,21.0907972855,31.0927352424,22.4788004105,17.9866691396
2458,24.8355593327,21.1960008679,3.23725131688,5.27264078952,5.45564717512,4.86698722222,3.67582517963,5.3968648273,24.4180147991,29.1022326148,28.0800124774,23.6573922846,23.6573922846,32.0944756238,24.908734117,26.7689946043
2459,17.6310232602,29.1418685022,5.1197883256,6.60611193494,4.45161164788,5.9490018832,5.06651296397,4.68205231619,16.7833300829,21.0099764862,22.8222629835,35.3604510696,35.3604510696,22.2415498858,33.8880639551,35.3029291309
2460,36.2591177351,26.3299243178,3.9094270397,4.81725345967,4.04245236416,4.88031289084,4.2688859861,6.36786529117,25.9808895139,16.6685309053,20.311821018,23.7872815758,23.7872815758,23.7929673193,29.3991767257,17.4267730696
2461,43.4118305255,26.8887466368,3.88417025515,5.20940721436,4.53064162158,3.42533244602,3.23840185888,6.90669393827,27.3031100929,16.6396982949,21.622576334,11.7027300291,11.7027300291,33.7793339673,28.1915708364,30.7056663585
2462,42.3454763211,28.3736388988,3.80447388858,4.74088438594,4.5160012478,3.72067590064,4.59181102322,6.82906047363,22.6954537929,29.6066219114,20.8299368709,13.8132568209,13.8132568209,21.797703893,28.6312384924,24.7216665057
2463,32.805467703,24.5211950176,5.02554134903,5.0697623107,4.6877135396,5.10152904198,3.43413916632,6.09065335858,29.1316126602,8.05704709844,31.2377895381,25.9954262294,25.9954262294,27.230313739,32.3644725917,25.6885396591
2464,27.0277457009,22.220889105,4.56816353843,5.32812586865,5.57087153731,4.22327000983,3.34651043007,5.5962787933,31.0244130959,20.6671453844,21.646661317,17.8058372392,17.8058372392,30.7544218823,18.3953977466,26.3238000621
2465,27.6342143872,18.3644501044,4.32609423957,5.52239737042,6.24695319192,5.18371095616,3.29642744138,5.65020398027,24.0316303421,15.7191991105,23.2071838231,26.8406869403,26.8406869403,25.9462052868,45.1468349389,53.6925459563
2466,33.0308540246,22.7779697143,5.21962523633,4.94297443424,5.85995512507,4.70057948313,4.73266664826,6.10912797836,26.6429482572,17.7058480101,27.1946749751,22.0652751405,22.0652751405,28.3424979551,38.1075362038,41.0320402296
2467,26.9582117754,24.8389113885,2.72501286192,4.86374797821,5.75649049591,4.60300680396,4.04079122869,5.59006282673,30.2631741193,22.0939881457,22.7269081904,21.1574993006,21.1574993006,21.853555074,23.1331373606,25.76015297
2468,26.2323424899,23.0544350626,3.85964176761,5.16083863378,4.49347484673,4.73006120732,3.51596944839,5.52475638569,30.4598041823,20.2242266342,35.3216303754,22.3433066883,22.3433066883,24.2371502257,13.4413452232,9.20103544503
2469,22.1520899975,22.8231909512,2.51976797701,6.4525572163,5.09338753807,4.5813444252,2.8531603955,5.14224470722,25.6172295567,19.831334628,32.9531263651,20.9585444056,20.9585444056,20.0171846615,19.9124833298,34.1561306604
2470,26.6223866953,26.6051784622,4.1929670533,5.61446638245,5.37559522406,4.73561646125,5.13988330065,5.55994400392,20.8848944732,31.3921115831,23.5796299817,22.3958909313,22.3958909313,28.6730896774,28.6895979702,33.7658623793
2471,36.3436636528,20.6060638667,3.40542847037,4.20314206357,5.13665159854,5.06365586923,3.17684984066,6.37450031644,30.4145534972,9.06386125307,17.0319883125,25.6104384253,25.6104384253,24.0640845454,36.8755739992,25.9968914773
2472,21.8713694968,27.8699373275,4.21710875687,5.08515562145,6.47139580923,5.14259862556,4.49841354648,5.11487635512,28.8780099573,20.0127087274,31.0699662654,26.4161482869,26.4161482869,30.7678192277,32.5435811444,39.7926222113
2473,22.1917707906,23.6324757119,4.58138354418,5.99340119071,5.45013155884,4.70091160528,5.12400622043,5.14610157517,20.9374860023,33.2330795887,30.8938657927,22.0683975839,22.0683975839,36.4589290166,23.7003973475,33.8324973201
2474,31.0603748102,24.6531694856,4.48560564535,5.2278791626,5.82666531978,4.54625963424,4.4875662498,5.94566778769,29.835269347,13.2162194171,25.3230916224,20.6383043252,20.6383043252,34.1635725284,32.4954649259,39.290797958
2475,24.0088985339,24.3905911825,3.94582374489,5.86612385826,5.34243715728,5.19734629311,3.9150570332,5.31972641827,19.8222580808,27.0961999735,24.1835577631,26.9822361538,26.9822361538,16.3311159114,33.2057013735,37.6763393019
2476,39.3956102187,23.020684035,3.42935542881,4.43210183936,4.29433519339,4.20907409486,4.51779070751,6.60955375575,25.7049340369,25.6306682297,27.0926649725,17.6861323993,17.6861323993,30.1264831883,25.1018797987,15.1147691253
2477,34.0102183255,25.8850572049,3.8942544806,5.08501133711,4.25373509356,5.04411611241,3.50739481456,6.18876473595,27.81305565,10.4325839808,21.1780022058,25.4129350187,25.4129350187,15.8265361914,30.5349792286,21.501550236
2478,24.9079334247,23.8122843211,4.96034730881,5.13265894535,4.52186182752,5.16148385698,4.16981578817,5.40356586488,27.623710782,21.5736732005,14.8081237583,26.6107432691,26.6107432691,19.5294541111,19.0954313534,11.623323275
2479,41.4295353398,19.3056777645,4.45814675521,4.32601359479,5.12731440249,3.92907034372,4.10700335959,6.76166591686,20.8164804182,35.375823216,20.3785012817,15.4074214292,15.4074214292,33.2908394451,33.5694366781,28.9293867941
2480,42.4362904034,26.0840951978,4.53506760488,6.07602806171,4.04813809178,2.968459808,4.52782770893,6.83570633035,24.0571034906,18.805026978,27.7063446073,8.78158129499,8.78158129499,31.3562992616,24.8627273619,35.248115646
2481,40.5102924506,26.5521720184,3.5749000222,4.93344967105,5.2478934737,3.3255071276,4.65789941224,6.69334617975,27.0826099781,24.2376429942,25.4917581041,11.028825319,11.028825319,26.7390447849,27.0011779093,32.2342323702
2482,18.7523614177,29.1192023959,3.32498151807,6.34978769497,5.41954001441,4.10265559271,4.17541264885,4.80030749527,29.2087888474,24.9602831504,24.6100323009,16.8016105757,16.8016105757,25.8962842934,8.38564645031,27.0721766494
2483,19.2930728858,26.552785818,3.20506615705,5.04996822961,6.13579196219,5.66213967575,2.85421748939,4.85630142363,26.0986165448,22.0516932428,21.9798154832,32.0296533709,32.0296533709,22.0781426941,33.9551006924,33.9743391221
2484,38.1000201796,27.3137887624,4.04863486786,4.32096764947,4.4873445956,4.65447462415,3.7109077117,6.5108072319,26.5211496245,20.572727123,23.936190037,21.6339616902,21.6339616902,22.2066707795,29.8527343264,17.6667247599
2485,37.8269094435,25.9056803007,3.62082956908,5.22039097983,6.00930340749,3.63458208091,4.22730228961,6.48979969452,19.0645006678,35.9265455351,16.9993088419,13.1800145662,13.1800145662,18.6046908495,38.3913350881,49.9102530456
2486,15.914607147,25.7164985446,3.90771443979,6.90561452382,4.24849218964,5.61034689672,3.54607948929,4.49501921891,15.909171741,27.1438755065,18.6402901009,31.4458199648,31.4458199648,27.3344424202,25.6645610126,32.1850296555
2487,37.0289188166,28.5444356704,4.4792587202,5.27115140925,3.51460437392,4.08900500356,3.39804783294,6.42802531482,25.8030558187,22.4592520817,16.9640598202,16.6897895825,16.6897895825,29.1709993938,18.4137749473,12.6211942846
2488,34.4926509451,27.3559074111,4.42348261783,5.42205671382,4.73769559131,4.8182944684,4.48314855456,6.2276192543,25.6739801578,12.4975601679,30.5896345511,23.1857892475,23.1857892475,23.955407261,34.689165539,33.1620866581
2489,27.4795920927,22.721960785,3.81595461405,4.12155310485,6.0433383754,5.13940086955,5.05013979506,5.63650447743,36.0259885018,8.56164091634,24.5774484733,26.3832689612,26.3832689612,25.9765715301,29.5048721818,25.4845636483
2490,36.856612694,25.2841264653,4.71484924398,4.80017842308,5.63601541819,3.93612348694,4.53485998263,6.41460858708,31.2159815174,15.1420027938,25.8308919307,15.4628957677,15.4628957677,26.4068693234,29.3139225834,33.9727283036
2491,35.8420620825,27.2880251062,4.7860801068,6.2263377732,4.09751903574,4.61182527537,4.58671016485,6.33503375791,25.2208229971,4.83248197768,20.1010871397,21.2387600339,21.2387600339,20.3669581081,34.281523414,38.8359501197
2492,28.2507113969,26.1817518014,4.05893496081,4.33587409989,5.20557418537,5.20394376141,3.60782563179,5.70449840287,25.7184262806,26.9744998372,26.4377602159,27.0508583352,27.0508583352,29.1818707166,28.1433140225,17.527146318
2493,24.6422071004,9.53932797488,4.97852814464,6.22185721447,3.59650075703,5.08443476498,4.40282740544,5.37892161421,23.7514579229,18.3584926246,26.7265281323,25.8213045426,25.8213045426,13.9900685716,19.0268355017,18.0208376753
2494,14.2480723852,27.9744232671,3.78725888766,5.76640675755,3.52246194262,5.52652883329,3.31316882116,4.3056547721,25.5406980292,29.461747866,27.0347510829,30.5123486085,30.5123486085,29.1994815599,4.07760595188,-4.94745692411
2495,43.8420065132,27.8460703996,4.21934906347,5.32757140329,4.15852534617,3.29498804128,4.57737409282,6.93776600532,25.1829551784,20.8601389178,31.795020096,10.8267738555,10.8267738555,18.6193378285,26.0712253802,27.8136612621
2496,11.9974495895,24.1434141987,4.30411067286,7.60545582844,5.40770743659,5.04105690745,3.79680425694,4.03584442477,15.7938841518,28.6877461762,32.2941180055,25.3820824075,25.3820824075,24.0156324764,25.3852350565,53.2804381394
2497,32.467210439,28.8898798092,3.26668653005,4.3342196816,4.30880740044,5.39952461531,4.53941818317,6.06282121379,28.5206813709,13.5819450372,27.8864613478,29.1246937346,29.1246937346,26.417644353,29.8649159278,12.2067075696
2498,6.11158583737,31.6391568513,2.50351557849,5.59541459834,6.30300091932,6.28168558661,3.96966141949,3.22524052882,29.0969963026,17.2390559951,30.6503971791,39.4294014724,39.4294014724,29.2975639044,26.9335284831,29.7807183032
2499,30.627335865,19.2767841235,5.09517718847,4.90986201872,5.86274146683,4.72056612943,4.50157527828,5.90913923482,28.9003785578,16.8507792485,29.235294221,22.2535722456,22.2535722456,23.2200005684,33.204544083,36.090122655
2500,27.681796167,24.5941396055,3.66843614929,6.1488597306,5.39791025327,4.14148028198,4.00935664537,5.65441303748,29.2429474587,13.9173917639,25.7670111112,17.1216865893,17.1216865893,19.3961399615,22.7998519117,38.4701361646
2501,25.2591471616,29.1441030879,3.90135372028,5.77988425587,5.11815087789,5.72017725128,4.75307561476,5.43596705223,20.0590368842,17.5263980147,28.5686807897,32.6902554494,32.6902554494,27.1883802895,41.6791318429,39.815573125
2502,19.6449111523,20.9646301244,3.64261063698,5.37039769686,5.40781954918,5.67364907413,4.0542137551,4.89239223527,28.4865315523,14.4365895548,22.2760173914,32.1601214797,32.1601214797,20.4712665045,28.036268625,25.605395556
2503,38.9202974819,29.3225327319,4.05999336424,5.39677609629,3.93449846503,3.73550606168,5.00639044683,6.57349892472,21.4853519092,30.4051262415,27.3693549179,13.9238332001,13.9238332001,30.3721723932,22.5847478355,21.4138890226
2504,30.2490628534,25.5821464115,5.08461398039,4.53338570257,4.84802902841,5.56573990261,4.79299390716,5.87704462164,25.9675540597,16.1653410967,30.6266340897,30.9472883268,30.9472883268,30.310669444,35.4572041686,21.4065241727
2505,16.1122160794,33.9351108824,4.79676846335,4.6730899914,6.44973929617,5.87404204895,4.63383936381,4.51694661368,31.8916918636,14.7681881858,31.7419349228,34.4741976562,34.4741976562,23.5619173993,31.6650362214,30.2073866041
